SK_ID_CURR,TARGET
295565,0.17030684759808598
295584,0.3510863178045421
295585,0.34372591288973514
295597,0.35633675175908397
295599,0.4382624639941095
295604,0.14059029441231122
295616,0.42365025226270014
295635,0.3435386209360789
295637,0.06163948465547393
295670,0.10209845031748825
295678,0.20256569068873587
295701,0.13427744195769864
295711,0.7189556405871045
295713,0.5876795070123333
295734,0.6223372847655628
295739,0.31663844733546764
295750,0.24942504202759092
295773,0.8357333600921406
295783,0.46826186513249674
295787,0.14086328685938615
295790,0.55929786065313
295795,0.18055291564404793
295820,0.13728000519790085
295821,0.28504726629582994
295826,0.19472793480690498
295836,0.28129821105807934
295837,0.6733826652862611
295842,0.2996058378051335
295848,0.26878969988762796
295850,0.48473491691330006
295869,0.31914373747740304
295871,0.45716523790940566
295873,0.37830177766061723
295879,0.24392912622923127
295880,0.5649926506976746
295892,0.3115973007178873
295904,0.7771083057150516
295907,0.11729193436697832
295908,0.24236178954432033
295913,0.19898601952685901
295918,0.4640443240117856
295921,0.7822288684305524
295924,0.6737495874296962
295949,0.10222114762002185
295953,0.21353527698421984
295961,0.09448988565836872
295968,0.39827258269637505
295971,0.40769980112070386
295985,0.341715544473855
295986,0.3605593900162654
295987,0.13144834585017287
295993,0.5468186788300059
295997,0.6166400588665448
296005,0.503461937531657
296007,0.24586015976887374
296012,0.6349329099570684
296022,0.3220953798343401
296024,0.0644805954748392
296032,0.29286350731928756
296034,0.06101421321441978
296062,0.10353699675222805
296070,0.2543795129207012
296074,0.2575990385389874
296084,0.2205952221703959
296087,0.1609013742375356
296088,0.33741604450765483
296089,0.44268186441204527
296143,0.12454209805384191
296172,0.11764632368868665
296183,0.1295835052796605
296185,0.11867047748370314
296194,0.19967818311777272
296199,0.7557638035211678
296204,0.6801459179727454
296206,0.6276481720345589
296209,0.6268437517121692
296229,0.5019060622401366
296239,0.02415586539474478
296253,0.32329258597097077
296259,0.7838399243391792
296264,0.09915844699246897
296270,0.7816916600856789
296273,0.46812600205406296
296284,0.4561297904667021
296285,0.7040721718954766
296287,0.15449985407446132
296288,0.33164053644584107
296292,0.2348727350801248
296300,0.3222507086712638
296301,0.16963200181416105
296321,0.8248892204645849
296324,0.34230986033486166
296335,0.6570635406200893
296348,0.10777898437352361
296354,0.14420283391002955
296369,0.6019819045916398
296376,0.39281064847320835
296391,0.2709988597330488
296393,0.40303861460880486
296398,0.1570811173120244
296428,0.4589230345334883
296432,0.6718361697838703
296433,0.21085860901763698
296449,0.5899171656723124
296450,0.4873741084136999
296490,0.3922887635758239
296498,0.5782769269621857
296499,0.1786268466995652
296500,0.5145282903949531
296509,0.6261799142270056
296514,0.21853169193280733
296518,0.17656405923661322
296527,0.1107784196253471
296532,0.23641453019965242
296541,0.18157954569090892
296544,0.37194278862547103
296546,0.05541971179453239
296573,0.7960060047020731
296578,0.24185014645291883
296589,0.2817611122677123
296594,0.6488211040736133
296616,0.5594393826056401
296623,0.16772238077845333
296624,0.2176550577879924
296632,0.07358266752043645
296633,0.4915034509636276
296639,0.5779639055255734
296647,0.35825603353284
296656,0.5099357568816517
296678,0.13221010810593206
296679,0.5087482745546501
296695,0.15450873380909838
296696,0.7246412511301328
296714,0.3389957236437615
296721,0.212577457976527
296739,0.07737947594585398
296744,0.7275170809975765
296747,0.49643961643655843
296758,0.41810641092035
296760,0.20143838678785692
296766,0.17865107653927373
296769,0.09418412651880412
296776,0.20057299884254695
296780,0.3470409621305117
296782,0.5824448461287379
296790,0.5815434577661751
296795,0.29912429214067976
296801,0.08018919003263922
296803,0.682024040592786
296806,0.3072193986001714
296811,0.35729828276498315
296813,0.09369091662732332
296818,0.7451536608719129
296822,0.29835091563858385
296839,0.37028999658978057
296848,0.11153725589108927
296863,0.4816745828950495
296871,0.17180228720027793
296872,0.7247288201623391
296877,0.3973320049109193
296882,0.6758102277890689
296885,0.2101760935076385
296903,0.7937074878173194
296906,0.41479241311813964
296912,0.10986386419008146
296916,0.21218117969418204
296922,0.38756066333022815
296926,0.6568970682775382
296927,0.15686528649625295
296935,0.44800659782298563
296939,0.1777897949169673
296942,0.36649495693520173
296954,0.6662822614851847
296968,0.13556594672647057
296971,0.15415094332269302
296984,0.5910026777200902
297004,0.07416401009445756
297011,0.6963251294939663
297017,0.32334323172217344
297019,0.6766037496503091
297021,0.23916282060709781
297025,0.15156410169445406
297033,0.6099986506161846
297038,0.6680382255462617
297042,0.815436784336927
297065,0.1759787957557509
297089,0.14922172993107902
297093,0.6105728599135781
297098,0.44049151557515953
297100,0.039833023970441514
297111,0.3667365476394104
297115,0.6283369189855713
297121,0.39425142774438576
297123,0.7041974437917559
297129,0.24958952686799876
297132,0.15999771399894935
297139,0.40982671890676753
297147,0.6721176173192567
297148,0.8666227561833525
297161,0.6980049141015253
297167,0.15134314630495202
297171,0.3249690537354973
297173,0.16118505767235616
297179,0.1584838773763681
297189,0.5751414233745912
297200,0.06939229694584204
297201,0.49409601173198564
297220,0.4285542215056301
297229,0.4327917547037614
297234,0.19060619453717537
297252,0.6910858304807147
297266,0.5880700654295252
297269,0.0323635674687619
297276,0.6906239991364677
297292,0.10469242098100477
297300,0.6273102934924726
297303,0.09630954627053212
297305,0.5216764394332895
297307,0.16757497334008534
297313,0.2805597809401217
297336,0.33716868061382294
297340,0.69982082008724
297344,0.10335135927325957
297349,0.06762816436907111
297358,0.21935310890106285
297363,0.4572864397983121
297369,0.1842408954970692
297372,0.09759179815526986
297380,0.572115507644358
297384,0.24723953157617082
297385,0.8277267635049179
297389,0.16878223986538968
297390,0.5931321147778666
297415,0.21672114168842554
297419,0.7616205509867723
297421,0.7329196271112747
297424,0.18480218547610913
297431,0.1861221319017011
297447,0.3871484763016715
297456,0.2504621561389907
297457,0.2510218179130784
297463,0.20787827473131026
297464,0.37304349261216047
297474,0.18555621879210907
297479,0.1750145778010018
297480,0.6583103144473669
297494,0.18543133548940802
297495,0.08420470875914621
297507,0.09376589474192254
297514,0.34403139151258694
297515,0.13104278546748194
297516,0.5043715674717729
297521,0.23422263884621078
297534,0.39431205477754255
297553,0.0773514149449295
297575,0.29211139732333474
297584,0.6331945992810804
297586,0.20187123855518002
297606,0.046652792437370715
297630,0.356946730315177
297636,0.28320483236104527
297646,0.16973663596278438
297650,0.12606404089087594
297651,0.37229137991772243
297656,0.12748256537562902
297675,0.38173156967197563
297681,0.49751656427436663
297699,0.11803174335621643
297702,0.45360967179238515
297712,0.45545381665879076
297718,0.6490897507692021
297730,0.5505427261979536
297731,0.1544423766078231
297745,0.1272051271270887
297768,0.673098860352484
297771,0.3355509107867654
297774,0.15569147451070356
297781,0.12327421334537787
297786,0.7545200429338091
297798,0.5814785702637066
297809,0.33559440675825886
297822,0.0978556037196567
297828,0.16578370909831935
297840,0.2862629414963729
297852,0.21093402473885897
297859,0.051965135511279965
297868,0.22329564077875058
297883,0.38286406214392327
297887,0.10225397695663718
297896,0.460631740828195
297898,0.14106900069517234
297917,0.7177866575683256
297943,0.05959589531180089
297954,0.45963636851835543
297965,0.10737222402729388
297992,0.058739980860605535
297993,0.40086202913806124
298001,0.3850096913566774
298005,0.5100216375098848
298010,0.08428266590389052
298013,0.15345047373517978
298014,0.686439257259913
298015,0.3968473117650818
298025,0.8424074274342519
298026,0.2626321129793513
298032,0.4100658777910612
298039,0.67488438468879
298049,0.3249005015727048
298051,0.05091189088630649
298058,0.3888143475150492
298062,0.11803863093789144
298070,0.5484601472205595
298078,0.5940078186556716
298084,0.7465059469425339
298108,0.628401456895691
298113,0.48709242932000846
298115,0.5144990275352176
298126,0.25555661037249094
298131,0.08036059622268467
298134,0.37755190790175225
298135,0.4165481632015747
298139,0.05910594103858531
298142,0.16225206292834948
298152,0.22973666333125417
298154,0.27719819582929844
298155,0.2023068614015715
298161,0.6667300439429598
298165,0.4273983511024967
298166,0.7968577850876332
298171,0.20850409493693892
298179,0.26697259508381305
298182,0.404123653450209
298187,0.18207637303169164
298192,0.28009090252101854
298194,0.15478805079187408
298213,0.49069128592479344
298215,0.6379847779033417
298216,0.26470761124136216
298217,0.09561895817179618
298223,0.5737194193632419
298256,0.37640301541119475
298275,0.056553131341729276
298277,0.338430751573005
298279,0.16456625268688788
298285,0.5195633702131891
298286,0.7572194232846824
298296,0.1752457189999893
298309,0.4413522949588186
298312,0.27009651507775456
298323,0.11077654377406182
298330,0.09287024076869482
298340,0.2080485436785942
298341,0.09645736775922402
298349,0.29560978443408653
298353,0.1396871865189629
298363,0.465189210011516
298367,0.1572898118298486
298378,0.37802378020347693
298380,0.2229153154460085
298392,0.7880878264815762
298395,0.4873068554395617
298405,0.38972681055711117
298426,0.6239819154697948
298427,0.1620053175080055
298444,0.13564369759482386
298450,0.12893029855866273
298458,0.08431304575756854
298462,0.08861554749437583
298463,0.04865550936365623
298479,0.13129601238562405
298480,0.21741471292983702
298487,0.3637237946254394
298499,0.3227722495076715
298500,0.1972140762284639
298506,0.21928287113698008
298507,0.1513150944225113
298512,0.3795440836500548
298515,0.5993598985534956
298517,0.18893968621218937
298532,0.7697352189289577
298533,0.27265208456888046
298560,0.30004991333514003
298564,0.26320715554984336
298567,0.8533353633759377
298568,0.2516259419853076
298569,0.6651284078079102
298570,0.7895132910435791
298579,0.25099056394571345
298583,0.0853674891048593
298591,0.30053905238067835
298593,0.5755486780369887
298600,0.20776776922144735
298609,0.10911940760153252
298620,0.4206630803944968
298622,0.3960885022283845
298628,0.06920587381854547
298633,0.30569993910674687
298657,0.5450914413125507
298669,0.34321502133061504
298671,0.6945533821257089
298677,0.3237847878917098
298692,0.30838516545086914
298703,0.3480098828645766
298705,0.10819769391041077
298711,0.1401993683755698
298713,0.3479091688729562
298757,0.580076517254409
298766,0.07152835372176883
298768,0.6086746522011841
298770,0.3809727456173695
298776,0.709854663998711
298785,0.2412219472612937
298787,0.17074952654423364
298792,0.54278955751089
298795,0.1907664085723373
298799,0.19161451594676485
298806,0.436796852828248
298810,0.33016093270364305
298818,0.48809834489963627
298822,0.4443688111139197
298823,0.1507450958980384
298834,0.07830109668217865
298837,0.4756785437274748
298841,0.16531519057362457
298845,0.34279353578973276
298852,0.5554328476706916
298855,0.2324762570700941
298858,0.5633606514507046
298860,0.16490086035468404
298861,0.12095099374397492
298863,0.07880590271124188
298866,0.5614202245035208
298873,0.722295434068314
298880,0.5433151200421529
298889,0.1497245131322553
298896,0.6432660459141224
298917,0.7155514988021128
298929,0.2364541669073827
298940,0.24853180436135872
298946,0.6587836895856518
298949,0.04371048483349871
298966,0.37284572305386626
298984,0.4395273510762282
298994,0.13623587884809812
299004,0.826604187512223
299012,0.13434282633383035
299022,0.5763085910580191
299024,0.10414308988962238
299026,0.1279609718263711
299035,0.26805045107273745
299036,0.2142228694547484
299039,0.23429158652149312
299061,0.6700491501649375
299064,0.36168630220104026
299067,0.3471234369562577
299074,0.5313569189061192
299075,0.14481261496860323
299078,0.19936615722654946
299109,0.5470329939729206
299117,0.6317683824579209
299121,0.2836635728411263
299127,0.641511204435845
299134,0.6330647544485739
299136,0.13693681518796674
299137,0.7750952409807959
299139,0.7711647670259357
299168,0.10145746288569948
299176,0.12730783706051169
299184,0.33030498301492367
299188,0.3069159669841147
299191,0.6966214019302179
299208,0.5958657323351104
299229,0.15112710811187424
299238,0.15416272052276736
299241,0.5313909955502963
299257,0.35984843048350523
299260,0.18033983844415413
299264,0.38922056388601256
299279,0.5114988302974375
299308,0.10317781404663146
299310,0.13979725185651826
299311,0.2527073588272263
299317,0.38999143495100064
299325,0.3961210248342482
299329,0.24318750994891497
299334,0.5860193279311993
299335,0.6958372948366927
299339,0.45189784946703054
299351,0.5260338868418605
299352,0.05696333453348733
299365,0.47096683673603135
299393,0.37777060764803244
299400,0.32581204572716915
299404,0.3397290400736561
299406,0.6168800623339655
299410,0.653940573057263
299413,0.44772554370265466
299434,0.6775261699352239
299448,0.1848772298916593
299463,0.40801069473490853
299464,0.603477909976984
299470,0.31342365479315343
299480,0.2853989377301851
299488,0.05214777381920526
299496,0.5158809862015415
299501,0.33509592109240705
299504,0.7091531462799248
299532,0.3617302828578727
299536,0.21665568009958724
299550,0.48881964293111557
299554,0.26073698620677993
299564,0.2763376475457039
299577,0.3046933902072935
299581,0.20526858756440658
299594,0.5109805673315668
299632,0.06868557005474392
299633,0.5128289865470165
299650,0.8559044395687854
299678,0.3391009497696618
299682,0.3227094071972059
299705,0.3235131798880797
299719,0.5090380902185383
299720,0.31581226293014714
299724,0.4446562607121617
299730,0.10901137424232576
299750,0.2943431192720717
299766,0.39465171987260095
299774,0.4427780665182668
299787,0.16965682317661637
299817,0.11150069258983251
299818,0.7646782516583382
299826,0.27954396575575763
299833,0.19429008742184542
299845,0.4498224251880344
299847,0.8550253323307491
299850,0.4510479781349827
299866,0.4158049986721879
299869,0.26891063828967426
299870,0.4442812618681179
299874,0.09467183688837348
299877,0.4221005676274291
299891,0.6958217696503088
299898,0.35384326265040844
299900,0.5820849220122971
299904,0.11224578504502436
299912,0.17132032306305642
299914,0.1746464635044786
299919,0.20766972383314453
299931,0.14432237513559473
299934,0.376922326740976
299941,0.8663131058939907
299946,0.10017827507641708
299947,0.4335470909021605
299972,0.5916160604556446
299973,0.7925531239280286
299975,0.35205774896747744
299979,0.25254247838895955
299981,0.12383389026231781
299983,0.4613137889038669
299985,0.4107410579028638
299986,0.23494506762625514
300011,0.7363842051636194
300013,0.3182407365329023
300028,0.09562740201411034
300042,0.12070250402685136
300043,0.5579748465101995
300058,0.5853700313914163
300073,0.33309080186610557
300075,0.32346863391090097
300087,0.05533246149506886
300090,0.2167689191222695
300107,0.43405165162161397
300115,0.31642849555046604
300119,0.17094852901242738
300122,0.817567327331506
300125,0.34592949717924765
300126,0.48464883281689053
300137,0.8878343249493409
300139,0.26493661397185025
300145,0.579574838131877
300155,0.137365782113455
300169,0.041419425173849604
300170,0.2960525812226032
300175,0.22789272500211671
300177,0.5128584142294537
300186,0.1527248603650933
300188,0.06460273528503778
300194,0.14634425184049207
300207,0.47818448192030927
300210,0.49285704580644835
300217,0.30128704154799857
300221,0.158483538693816
300235,0.14421675881001084
300238,0.04571919731911395
300240,0.8628368423238504
300241,0.16814427216698366
300249,0.04581172847608748
300255,0.35131150715314974
300259,0.3300450204674144
300272,0.2191139494979853
300274,0.4541984686509579
300276,0.6326274216673627
300284,0.0946796400854901
300293,0.1764934574977328
300306,0.18436906139708328
300310,0.6284724816408539
300324,0.7122529844323165
300339,0.12103793735679855
300346,0.14191857279830117
300348,0.22693366311581542
300354,0.1100215535653175
300356,0.14613680924253455
300358,0.22537172391943555
300363,0.2204217647050287
300366,0.4304297234981315
300368,0.3073842502968665
300370,0.4691559477708034
300385,0.3621742608843735
300392,0.8354680228506048
300393,0.29115992122891515
300403,0.47210316687135073
300411,0.3236488069929777
300420,0.24314036284132962
300421,0.3736426401488721
300435,0.7658169674879178
300437,0.21549447332137947
300440,0.17332866932153934
300443,0.2970070969837418
300456,0.7528769965740985
300458,0.38774916950032173
300459,0.3732802534240531
300460,0.07814095525477915
300462,0.5092373939107308
300481,0.16509347507929323
300486,0.6903513768811517
300488,0.17203299386833065
300503,0.30808860260230825
300506,0.3931906805223604
300517,0.3475489555990068
300523,0.14308773006405326
300525,0.1274516003405883
300526,0.5541643821253648
300552,0.24893894807625538
300560,0.3661212987408542
300570,0.1827277825377978
300583,0.44467813454723853
300585,0.48687904431503237
300587,0.3465597353114502
300598,0.34838175994773074
300600,0.14649436595614648
300608,0.48822741400817454
300612,0.15335092983377852
300618,0.2292325603836527
300621,0.3633157451225732
300640,0.0981459548365474
300641,0.5969850891173186
300651,0.325376283955355
300653,0.09078125661069142
300667,0.27308647091290117
300678,0.1713506472123331
300680,0.3232511067979916
300687,0.1553448269214268
300702,0.8062543363271706
300717,0.31657356166417683
300722,0.07748244203813802
300723,0.21088866807746504
300732,0.5643317284941965
300752,0.4509436881735255
300761,0.7657751085857356
300775,0.5547887738420924
300786,0.704725012617155
300787,0.07513284927080395
300788,0.10381826666820933
300789,0.4496541379581243
300794,0.35962537202737643
300808,0.40921718534074725
300834,0.13508266710989444
300842,0.43603490373451426
300844,0.7577822723593229
300850,0.3331265897533106
300851,0.7060876779144383
300854,0.14292651218619
300866,0.24945257176789867
300867,0.2291299703420925
300868,0.5624411834583375
300882,0.5592471151356663
300883,0.17965669157039246
300891,0.4357122926028456
300894,0.05699116763688753
300901,0.5821882677752078
300904,0.3181436352489251
300910,0.6490793591662887
300914,0.7366410514301804
300918,0.33985653829203594
300948,0.7434948956680912
300954,0.3154178788589074
300958,0.5293985821992827
300959,0.14509296340754033
300970,0.12831360014848664
300971,0.25720849362140397
300975,0.5189508104503437
300981,0.3687109582462153
300983,0.3021361519639349
300993,0.9030769723781442
300996,0.1545811683211146
301001,0.057083995090675035
301005,0.26833871235915185
301010,0.5985486232456452
301021,0.912824293989083
301026,0.20022938834590473
301029,0.1636371746083583
301032,0.2806132235561129
301061,0.5872159579811408
301073,0.07908301089255936
301083,0.19833822681891045
301089,0.27794270851902336
301093,0.6036682691338123
301098,0.486034226861621
301103,0.49198698039453187
301105,0.5504657553631696
301112,0.7516371301578088
301120,0.1706196058980677
301122,0.2992923648003791
301124,0.526304257407755
301137,0.1390036334912075
301169,0.38516967736500535
301173,0.22274778301498385
301177,0.45124906158645794
301179,0.043266358315621624
301180,0.6340436313297582
301185,0.16141857642802057
301195,0.7581213020975224
301199,0.19320255966390829
301201,0.20419237577764288
301206,0.24289693631580414
301209,0.14199740874876665
301210,0.118818950153644
301216,0.8412489005212833
301224,0.72175256957769
301226,0.4231210404375327
301227,0.2187558523180013
301243,0.20096515393649775
301246,0.06255387324851902
301248,0.34283165021473405
301252,0.05813332643353255
301259,0.6151301191275244
301260,0.09651040142476429
301267,0.0937120461215236
301268,0.5376226629905801
301274,0.09099285650128201
301281,0.1218450473569466
301287,0.2435538433722745
301288,0.15566208331311418
301299,0.15398004070581994
301304,0.14468373146353206
301325,0.4142170105918566
301327,0.37272607086790543
301331,0.7663200182523549
301332,0.33853863753815455
301336,0.1690897563939529
301345,0.7332106159214611
301348,0.06732726885957868
301356,0.3115807564687238
301358,0.267591558036243
301360,0.07536459243563627
301364,0.21770056693344686
301389,0.23330508686879026
301415,0.1252651153102236
301421,0.7092915110842357
301422,0.24734634014012666
301424,0.3117573945547582
301426,0.24735851767596326
301433,0.3401914729775164
301459,0.7934319015923139
301460,0.4493425190097759
301478,0.13693499281911822
301483,0.15584062923248548
301493,0.09963409203785746
301494,0.08573088200571996
301503,0.2665459008349205
301510,0.4029512665193079
301516,0.11247530208537361
301530,0.5007726793382856
301531,0.12242596248387527
301549,0.16106334019588425
301550,0.32557748689920674
301555,0.36571459108637333
301573,0.2773901010401055
301588,0.3277898542735659
301593,0.5803656094724247
301613,0.3556042389954968
301625,0.5932357490447052
301643,0.4395612518694086
301650,0.08162551132302194
301651,0.48099160296536153
301652,0.2010516392061959
301653,0.4347396098302227
301665,0.43048573778275984
301684,0.2946836711632646
301686,0.8143402202675275
301694,0.48363747773138704
301697,0.16091496292883956
301698,0.31193338226835143
301717,0.1782151863651484
301725,0.07631926531355189
301728,0.47912922537724695
301734,0.11331466680751032
301749,0.6445729064984964
301761,0.7863589648037771
301766,0.468583130730911
301775,0.45965168455673083
301782,0.47452337724375315
301784,0.5414115084430657
301787,0.24875976133733102
301789,0.7411521180013437
301790,0.347718302917327
301804,0.642869295787165
301806,0.1795319215039278
301817,0.1826148475346346
301826,0.10521869147710484
301837,0.29553369239325183
301842,0.31477573633352507
301848,0.13570732142578046
301859,0.590192066169366
301860,0.15336366364513448
301867,0.2133685525676872
301877,0.10628099106573666
301883,0.18950177174249494
301902,0.3153698157271687
301908,0.26837646946642774
301916,0.10229659729656049
301920,0.22816980111913135
301921,0.13071442041059797
301931,0.07320210371821352
301939,0.35670938081211867
301941,0.3177876797308205
301943,0.10268501891062257
301949,0.1175747788983117
301955,0.4629549882028345
301963,0.27123419447322367
301968,0.11132274689269152
301975,0.6189693264387806
301988,0.502156098036084
302000,0.40598105894162656
302005,0.08747880790209092
302007,0.3075319722083941
302016,0.7181433334812254
302028,0.2663796310725414
302038,0.2182803070144874
302043,0.09953800789082609
302051,0.15296244286881538
302056,0.0368602142008319
302063,0.2932383938475681
302072,0.11588721956815498
302074,0.2456627354110039
302080,0.17833682811755983
302093,0.3818678414348955
302096,0.42570316160445304
302123,0.0690502532366192
302125,0.10571780860204696
302128,0.2324462917135934
302145,0.5784772129466154
302146,0.3304727883050597
302160,0.3476980748375643
302166,0.33006884806525294
302174,0.3846229172326636
302175,0.17134933117669307
302186,0.6554680784817188
302190,0.2981936308339359
302202,0.3653622735845342
302207,0.3514180726941538
302211,0.19171281321642888
302215,0.12081052725737475
302216,0.37389408477720376
302217,0.1089571179227909
302225,0.7917485913813543
302231,0.2656599790261183
302233,0.16973525562392114
302259,0.16665430756204064
302263,0.33668526167805685
302281,0.29704101230022123
302285,0.1456365225908406
302288,0.32132625164298945
302292,0.8147699590206892
302303,0.6536466882113326
302306,0.4149771069194345
302309,0.4240155432637825
302332,0.09518017576141673
302341,0.049395768673993624
302350,0.5535943708244903
302352,0.590149942268168
302356,0.6330641952243984
302361,0.17936290127040275
302364,0.6240618611706135
302373,0.15965711021863654
302378,0.38590523510356317
302385,0.31094026515703727
302389,0.43394298246028673
302393,0.49840339584676796
302403,0.13122970580829807
302422,0.08141051536248256
302425,0.2720830353171083
302431,0.7363013234916237
302443,0.36398689790558225
302448,0.09480761260504549
302449,0.5366373012153056
302455,0.6190167264691195
302460,0.24002351115115833
302462,0.3424062556758419
302466,0.3408241767576895
302467,0.3819538371874104
302470,0.5083683588340335
302472,0.3107977143981238
302480,0.5266071470424845
302481,0.08288532053606537
302491,0.35790032536594507
302494,0.13577368516582838
302503,0.696163860309922
302504,0.7589537589669981
302507,0.5261440825934514
302527,0.6018143860577893
302571,0.38743679268356745
302580,0.7011370751127166
302583,0.2700992557524109
302591,0.09936314775013357
302601,0.10866020526831488
302613,0.264589383170382
302621,0.16865273527474303
302638,0.1453196639968927
302639,0.5279021676840634
302655,0.32711396254483216
302670,0.382071288048724
302673,0.573960498550938
302675,0.17494678112176
302691,0.2878707747122635
302701,0.34545942427197585
302705,0.10181884471671535
302727,0.23532454961655586
302750,0.16592933995472092
302751,0.37130805570446385
302757,0.5733804981721428
302758,0.7200228279822031
302761,0.6159525482005118
302767,0.5563562537358497
302787,0.2258225352277549
302797,0.16438902438724237
302799,0.47597402581298287
302800,0.3632542527222765
302815,0.27684722238285125
302826,0.8524117228078211
302827,0.14294651561729554
302842,0.10267168211896589
302856,0.07123111860022725
302877,0.20362303335033657
302879,0.25577972810513727
302881,0.2524483040666926
302882,0.4119315856295156
302885,0.4353347149249796
302905,0.2919823403968067
302911,0.06388591500965789
302916,0.40844528157452525
302919,0.7889855129193181
302947,0.2604709585053266
302957,0.4553462413041938
302968,0.1924854576678303
302978,0.4186051623211713
302984,0.501573328046284
302991,0.046552031814960405
303007,0.24861673240880994
303010,0.17569661739165215
303012,0.35524259939287495
303013,0.7478063247881563
303024,0.19641666478810943
303027,0.2599361622749656
303034,0.15099977904530662
303036,0.47953743955655537
303037,0.43239490651438367
303050,0.316968056513396
303060,0.42424139164657565
303062,0.33580092755929003
303066,0.08196213431586909
303068,0.45376849972117217
303077,0.6711146431847183
303080,0.2207823057401482
303082,0.36049495597100956
303083,0.12398851692082213
303085,0.3122952500381858
303087,0.4007481489236969
303089,0.15671851701202066
303103,0.06298365463766942
303105,0.15153627053100457
303106,0.38843792901249713
303120,0.30267571300254453
303121,0.04449259348252248
303127,0.17645315577867285
303130,0.12610557305695652
303142,0.11258650777948252
303162,0.3298452288544474
303169,0.3659589185230404
303189,0.2214773777305329
303220,0.1276966838069871
303222,0.7108988552441833
303223,0.1706294978654215
303227,0.2669682110553346
303262,0.2701825580231326
303264,0.08239000224054428
303277,0.4173721291660245
303288,0.07063729008997226
303292,0.3201871305888431
303294,0.6908628702163745
303301,0.8573922561347845
303312,0.41681070393753955
303328,0.38910991264631944
303330,0.11039148884982992
303347,0.15906090854155072
303354,0.2176774845297271
303356,0.11532454662328177
303362,0.09614449605836205
303377,0.449760203313388
303386,0.4846064754210565
303393,0.15812049973117012
303397,0.15205706635241314
303403,0.5523660133004448
303413,0.025998523330271486
303416,0.40792806311726076
303428,0.4287760776882147
303429,0.4485596681941636
303432,0.3599404967739274
303446,0.45671400135001383
303455,0.5855986712247143
303464,0.2973900304572582
303465,0.08534928012867915
303473,0.47030202214643646
303476,0.4310939820043736
303479,0.5576996152410478
303482,0.24730611151433726
303484,0.38685333580610365
303492,0.6221584881363064
303493,0.5806243402763415
303497,0.35097719539410066
303498,0.49175548712737516
303499,0.235799232630333
303509,0.067993369564198
303513,0.14462816995310362
303524,0.07024381577675272
303525,0.7247466555907429
303540,0.43360688986647705
303544,0.145666840810484
303548,0.31074740545859575
303551,0.2504679182040682
303569,0.2954097983111804
303584,0.39895533283848084
303592,0.667062979948147
303602,0.6621804546944611
303607,0.3942232476467477
303619,0.2766830009831851
303630,0.14976303420554743
303643,0.8923881498990208
303644,0.5046898251694986
303670,0.538448755386046
303671,0.38616283384904254
303678,0.15275820469141418
303689,0.12642523159811764
303698,0.5131622368186539
303702,0.2172677872517962
303704,0.12683238162225216
303711,0.11341856216316847
303727,0.2339651689491103
303728,0.07328235491220352
303741,0.5415050996192778
303752,0.2800675387908232
303755,0.33047008502899905
303777,0.1745862993075599
303790,0.602903322507558
303798,0.11648581774478266
303804,0.8290248461584854
303812,0.4849413347002248
303814,0.625319605105209
303817,0.8398150445747431
303818,0.4869037892831061
303848,0.185329577020341
303850,0.14884256157753928
303854,0.21256622963570546
303857,0.20200383090381166
303860,0.1631001808716029
303870,0.6309368856437333
303877,0.2825466104082118
303884,0.6772131174516296
303893,0.05468658348660968
303899,0.16998527865923274
303900,0.819582953544354
303902,0.5512060894101121
303906,0.47360749642803546
303920,0.6284380516157283
303937,0.2572511291106959
303939,0.14431474765142738
303941,0.11938878169843554
303962,0.4816239883988652
303963,0.6520763021229151
303971,0.2018904175555324
303978,0.1354525070496622
303980,0.7135797992485333
303986,0.6238613155351793
304018,0.46342254789611187
304025,0.08382807801727891
304027,0.3038563561138507
304028,0.5604830822023681
304029,0.3282215993020268
304030,0.09824334855687732
304035,0.3467992556806001
304040,0.30971009656532983
304058,0.5483687297052657
304083,0.1720394802653671
304089,0.8032314677111296
304092,0.41908550102973424
304093,0.35315593745562884
304100,0.14493840991683424
304121,0.2729966623252439
304142,0.4081821964075713
304154,0.4226748628272422
304158,0.7416136392589394
304164,0.21790341039850722
304173,0.7055047454358884
304175,0.21683471400334567
304182,0.19291609286751096
304194,0.2819561353056297
304201,0.3444032314611344
304202,0.37712600685940756
304206,0.1272478306470969
304210,0.28034006620330765
304226,0.07200481443148461
304237,0.16049775114131445
304256,0.6715841874493393
304257,0.17336070250237876
304265,0.06306565323428065
304271,0.6961906153034577
304274,0.4679701273465257
304286,0.24881041310858945
304292,0.37863163959340834
304299,0.25953407745013646
304350,0.45407748862733543
304352,0.2786777420804116
304355,0.2923953624186721
304360,0.2629101165151505
304361,0.6586384086782804
304363,0.27828959550309973
304375,0.6267241863251654
304378,0.12017555125657951
304382,0.6650873729473415
304385,0.6614595333705117
304386,0.433996651000337
304387,0.3532417180375373
304388,0.1877605716560996
304391,0.5096163331360304
304398,0.4536326722971147
304406,0.09809923628309865
304420,0.17880265739012852
304431,0.22228885419235508
304436,0.8365034277635518
304438,0.09968234510384016
304440,0.40795213947464853
304441,0.15543450636278217
304450,0.17459891744032882
304451,0.7881602507814447
304454,0.18100271795959436
304462,0.716753767692916
304466,0.7168381571304747
304469,0.7172213458968079
304472,0.12279252313993642
304475,0.6729875753326916
304481,0.12116589797978639
